,timestamp,avg_speed,cam.id,cam.preset
44,2021-12-10 01:34:35,32.0,cam_115,8
45,2021-12-10 01:48:41,52.0,cam_46,9
46,2021-12-10 01:56:04,19.0,cam_46,5
47,2021-12-10 01:59:41,62.0,cam_42,6
48,2021-12-10 02:01:27,0.0,cam_46,5
49,2021-12-10 02:01:39,66.0,cam_115,5
50,2021-12-10 02:03:51,52.0,cam_42,6
51,2021-12-10 02:04:43,0.0,cam_40,4
52,2021-12-10 02:07:36,8.0,cam_115,1
53,2021-12-10 02:11:35,11.0,cam_46,8
54,2021-12-10 02:14:44,73.0,cam_40,4
55,2021-12-10 02:16:18,20.0,cam_42,6
56,2021-12-10 02:17:11,0.0,cam_65,5
57,2021-12-10 02:22:32,76.5,cam_42,6
58,2021-12-10 02:24:37,0.0,cam_42,6
59,2021-12-10 02:24:48,0.0,cam_115,8
60,2021-12-10 02:26:30,28.0,cam_116,1
61,2021-12-10 02:26:42,16.0,cam_42,6
62,2021-12-10 02:29:00,63.0,cam_46,9
63,2021-12-10 02:30:24,80.0,cam_46,8
64,2021-12-10 02:31:28,0.0,cam_40,4
65,2021-12-10 02:33:39,36.0,cam_116,6
66,2021-12-10 02:33:40,9.0,cam_46,5
67,2021-12-10 02:35:41,57.0,cam_116,6
68,2021-12-10 02:43:49,38.0,cam_46,8
69,2021-12-10 02:44:21,0.0,cam_116,4
70,2021-12-10 02:44:49,39.0,cam_40,4
71,2021-12-10 02:45:06,37.0,cam_46,9
72,2021-12-10 02:45:55,0.0,cam_115,8
73,2021-12-10 02:46:26,0.0,cam_65,5
74,2021-12-10 02:47:52,90.0,cam_116,6
75,2021-12-10 02:49:11,31.0,cam_46,8
76,2021-12-10 02:50:28,0.0,cam_46,9
77,2021-12-10 02:51:56,0.0,cam_116,6
78,2021-12-10 02:53:09,0.0,cam_46,9
79,2021-12-10 02:57:53,0.0,cam_42,6
80,2021-12-10 02:57:53,29.0,cam_42,6
81,2021-12-10 02:59:02,36.0,cam_116,1
82,2021-12-10 02:59:56,65.0,cam_46,8
83,2021-12-10 03:00:04,35.0,cam_116,6
84,2021-12-10 03:00:27,31.0,cam_115,1
85,2021-12-10 03:00:31,11.0,cam_46,5
86,2021-12-10 03:01:03,30.0,cam_65,5
87,2021-12-10 03:01:03,65.0,cam_65,5
88,2021-12-10 03:01:23,32.0,cam_65,1
89,2021-12-10 03:04:25,4.0,cam_115,8
90,2021-12-10 03:05:08,28.0,cam_116,1
91,2021-12-10 03:05:24,0.0,cam_65,2
92,2021-12-10 03:06:13,51.0,cam_42,6
93,2021-12-10 03:07:01,56.0,cam_115,8
94,2021-12-10 03:07:43,40.0,cam_115,5
95,2021-12-10 03:12:29,34.0,cam_42,6
96,2021-12-10 03:13:00,26.0,cam_115,5
97,2021-12-10 03:13:50,8.0,cam_65,5
98,2021-12-10 03:13:39,0.0,cam_115,1
99,2021-12-10 03:14:34,27.0,cam_42,6
100,2021-12-10 03:16:39,51.0,cam_42,6
101,2021-12-10 03:17:35,9.0,cam_115,8
102,2021-12-10 03:18:14,0.0,cam_40,4
103,2021-12-10 03:18:12,0.0,cam_65,2
104,2021-12-10 03:18:44,46.0,cam_42,6
105,2021-12-10 03:18:45,61.0,cam_46,8
106,2021-12-10 03:18:22,0.0,cam_40,4
107,2021-12-10 03:18:56,36.0,cam_115,1
108,2021-12-10 03:19:19,29.0,cam_65,5
109,2021-12-10 03:19:20,41.0,cam_46,5
110,2021-12-10 03:20:01,37.0,cam_65,2
111,2021-12-10 03:20:02,52.0,cam_46,9
112,2021-12-10 03:20:15,0.0,cam_42,5
113,2021-12-10 03:21:35,0.0,cam_115,1
115,2021-12-10 03:22:43,66.0,cam_46,9
116,2021-12-10 03:22:54,8.0,cam_115,8
117,2021-12-10 03:24:13,35.0,cam_115,1
118,2021-12-10 03:24:59,43.0,cam_42,6
119,2021-12-10 03:25:00,30.0,cam_40,4
120,2021-12-10 03:25:30,0.0,cam_65,2
121,2021-12-10 03:25:24,41.0,cam_46,9
122,2021-12-10 03:26:37,7.0,cam_65,5
123,2021-12-10 03:28:05,56.0,cam_46,9
124,2021-12-10 03:28:32,36.0,cam_116,6
125,2021-12-10 03:29:29,0.0,cam_46,8
126,2021-12-10 03:31:13,35.0,cam_42,6
127,2021-12-10 03:32:46,89.0,cam_46,5
128,2021-12-10 03:33:27,0.0,cam_46,9
129,2021-12-10 03:33:36,0.0,cam_116,1
130,2021-12-10 03:33:36,35.0,cam_116,1
131,2021-12-10 03:34:08,103.0,cam_115,5
133,2021-12-10 03:34:51,23.0,cam_46,8
134,2021-12-10 03:37:27,60.0,cam_42,6
135,2021-12-10 03:37:27,61.0,cam_42,6
136,2021-12-10 03:37:40,33.0,cam_116,1
137,2021-12-10 03:38:43,0.0,cam_116,6
138,2021-12-10 03:38:49,0.0,cam_46,9
139,2021-12-10 03:39:43,24.0,cam_116,1
141,2021-12-10 03:40:05,21.0,cam_115,1
142,2021-12-10 03:41:30,74.0,cam_46,9
143,2021-12-10 03:41:44,70.0,cam_40,4
144,2021-12-10 03:41:44,30.0,cam_40,4
145,2021-12-10 03:44:50,42.0,cam_116,6
146,2021-12-10 03:45:35,27.0,cam_46,8
147,2021-12-10 03:46:42,0.0,cam_115,8
148,2021-12-10 03:46:52,44.0,cam_46,9
149,2021-12-10 03:46:52,82.0,cam_116,6
150,2021-12-10 03:47:26,45.0,cam_65,2
151,2021-12-10 03:48:02,0.0,cam_115,1
152,2021-12-10 03:48:16,0.0,cam_46,8
153,2021-12-10 03:48:54,38.0,cam_116,6
154,2021-12-10 03:48:25,41.0,cam_40,4
155,2021-12-10 03:49:19,0.0,cam_115,8
156,2021-12-10 03:49:19,0.0,cam_115,8
157,2021-12-10 03:49:54,22.0,cam_42,6
158,2021-12-10 03:50:02,0.0,cam_46,1
159,2021-12-10 03:51:10,0.0,cam_65,2
160,2021-12-10 03:50:58,67.0,cam_46,8
161,2021-12-10 03:51:34,31.0,cam_46,5
162,2021-12-10 03:52:00,64.0,cam_115,8
163,2021-12-10 03:52:00,0.0,cam_115,8
164,2021-12-10 03:52:42,0.0,cam_46,1
165,2021-12-10 03:52:58,37.0,cam_116,6
166,2021-12-10 03:53:39,37.0,cam_46,8
167,2021-12-10 03:54:04,7.0,cam_42,6
168,2021-12-10 03:54:36,0.0,cam_115,8
169,2021-12-10 03:54:36,55.0,cam_115,8
170,2021-12-10 03:55:10,43.0,cam_40,4
171,2021-12-10 03:55:23,0.0,cam_46,1
172,2021-12-10 03:56:08,0.0,cam_42,6
173,2021-12-10 03:55:57,23.0,cam_115,1
174,2021-12-10 03:55:57,33.0,cam_115,1
175,2021-12-10 03:56:39,92.0,cam_65,2
176,2021-12-10 03:56:40,0.0,cam_115,7
177,2021-12-10 03:57:15,41.0,cam_115,8
178,2021-12-10 03:57:15,43.0,cam_115,8
179,2021-12-10 03:57:02,0.0,cam_116,6
180,2021-12-10 03:56:55,30.0,cam_46,5
181,2021-12-10 03:57:41,29.0,cam_65,5
182,2021-12-10 03:57:37,49.0,cam_46,9
183,2021-12-10 03:58:15,10.0,cam_40,4
184,2021-12-10 03:57:56,37.0,cam_115,5
185,2021-12-10 03:58:13,41.0,cam_42,6
186,2021-12-10 03:58:31,54.0,cam_40,4
187,2021-12-10 03:59:01,36.0,cam_46,8
188,2021-12-10 03:59:36,7.0,cam_46,5
189,2021-12-10 04:00:18,54.0,cam_46,9
190,2021-12-10 04:01:06,28.0,cam_116,6
191,2021-12-10 04:01:21,0.0,cam_65,5
192,2021-12-10 04:00:45,0.0,cam_46,1
193,2021-12-10 04:01:42,5.0,cam_46,8
194,2021-12-10 04:02:22,86.0,cam_42,6
195,2021-12-10 04:02:17,28.0,cam_46,5
196,2021-12-10 04:03:10,0.0,cam_46,9
197,2021-12-10 04:03:08,16.0,cam_116,6
198,2021-12-10 04:03:53,0.0,cam_65,2
199,2021-12-10 04:04:07,41.0,cam_116,1
200,2021-12-10 04:04:50,39.0,cam_116,5
201,2021-12-10 04:05:00,6.0,cam_65,5
202,2021-12-10 04:05:12,46.0,cam_115,8
203,2021-12-10 04:05:40,42.0,cam_46,9
204,2021-12-10 04:07:39,24.0,cam_46,5
205,2021-12-10 04:08:37,1.0,cam_42,6
206,2021-12-10 04:08:40,0.0,cam_65,5
207,2021-12-10 04:08:48,16.0,cam_46,1
208,2021-12-10 04:08:33,0.0,cam_40,4
209,2021-12-10 04:08:33,91.0,cam_40,4
210,2021-12-10 04:09:14,14.0,cam_116,6
211,2021-12-10 04:10:06,54.0,cam_42,5
212,2021-12-10 04:10:29,0.0,cam_65,5
213,2021-12-10 04:10:41,0.0,cam_42,6
214,2021-12-10 04:11:16,31.0,cam_116,6
215,2021-12-10 04:11:29,28.0,cam_46,1
216,2021-12-10 04:11:54,49.0,cam_40,4
217,2021-12-10 04:11:54,18.0,cam_40,4
218,2021-12-10 04:12:46,0.0,cam_42,6
219,2021-12-10 04:13:05,16.0,cam_115,8
220,2021-12-10 04:13:02,0.0,cam_46,5
221,2021-12-10 04:13:43,0.0,cam_46,9
222,2021-12-10 04:13:56,6.0,cam_116,4
223,2021-12-10 04:14:08,0.0,cam_65,5
224,2021-12-10 04:14:27,0.0,cam_115,1
226,2021-12-10 04:14:51,29.0,cam_42,6
227,2021-12-10 04:15:07,30.0,cam_40,4
228,2021-12-10 04:15:07,68.0,cam_46,8
229,2021-12-10 04:15:46,66.0,cam_115,8
230,2021-12-10 04:15:57,3.0,cam_65,5
231,2021-12-10 04:16:19,56.0,cam_116,1
232,2021-12-10 04:16:24,52.0,cam_46,9
233,2021-12-10 04:16:24,40.0,cam_46,9
234,2021-12-10 04:16:25,37.0,cam_115,5
235,2021-12-10 04:16:52,0.0,cam_46,1
236,2021-12-10 04:16:56,40.0,cam_42,6
237,2021-12-10 04:18:06,0.0,cam_116,4
238,2021-12-10 04:17:48,60.0,cam_46,8
239,2021-12-10 04:18:22,17.0,cam_115,8
240,2021-12-10 04:19:00,88.5,cam_42,6
241,2021-12-10 04:18:31,63.0,cam_40,4
242,2021-12-10 04:18:31,26.5,cam_40,4
243,2021-12-10 04:19:04,0.0,cam_115,5
244,2021-12-10 04:19:04,102.0,cam_115,5
245,2021-12-10 04:19:24,63.0,cam_116,6
246,2021-12-10 04:19:24,0.0,cam_116,6
247,2021-12-10 04:19:43,30.0,cam_115,1
248,2021-12-10 04:19:43,0.0,cam_115,1
249,2021-12-10 04:21:02,26.0,cam_115,8
250,2021-12-10 04:21:05,0.0,cam_42,6
251,2021-12-10 04:21:05,68.0,cam_42,6
252,2021-12-10 04:21:26,73.0,cam_65,5
253,2021-12-10 04:21:42,44.0,cam_115,5
254,2021-12-10 04:21:55,19.5,cam_40,4
255,2021-12-10 04:23:10,0.0,cam_42,6
256,2021-12-10 04:23:39,0.0,cam_115,8
257,2021-12-10 04:23:39,0.0,cam_115,8
258,2021-12-10 04:24:01,0.0,cam_116,4
259,2021-12-10 04:23:46,43.0,cam_46,5
260,2021-12-10 04:24:21,40.0,cam_115,5
261,2021-12-10 04:25:06,37.0,cam_65,5
262,2021-12-10 04:25:14,0.0,cam_40,4
263,2021-12-10 04:25:16,36.0,cam_42,6
264,2021-12-10 04:25:30,49.0,cam_116,6
265,2021-12-10 04:26:20,74.0,cam_115,8
266,2021-12-10 04:26:29,35.0,cam_116,1
267,2021-12-10 04:26:55,24.0,cam_65,5
268,2021-12-10 04:27:32,15.0,cam_116,6
269,2021-12-10 04:27:39,30.0,cam_115,1
270,2021-12-10 04:28:05,0.0,cam_116,4
271,2021-12-10 04:27:37,0.0,cam_46,1
272,2021-12-10 04:27:37,0.0,cam_46,1
273,2021-12-10 04:28:45,0.0,cam_65,5
274,2021-12-10 04:29:26,33.0,cam_42,6
275,2021-12-10 04:30:07,22.0,cam_116,4
276,2021-12-10 04:30:17,0.0,cam_46,1
277,2021-12-10 04:31:31,31.0,cam_42,6
278,2021-12-10 04:31:36,41.0,cam_116,6
279,2021-12-10 04:31:57,61.5,cam_40,4
280,2021-12-10 04:32:24,0.0,cam_65,5
281,2021-12-10 04:32:35,46.0,cam_116,1
282,2021-12-10 04:32:31,53.0,cam_46,9
283,2021-12-10 04:32:31,0.0,cam_46,9
284,2021-12-10 04:32:56,14.0,cam_115,1
285,2021-12-10 04:32:59,0.0,cam_46,1
286,2021-12-10 04:33:36,25.0,cam_42,6
288,2021-12-10 04:34:56,0.0,cam_65,2
289,2021-12-10 04:35:14,40.0,cam_40,4
290,2021-12-10 04:35:12,52.0,cam_46,9
291,2021-12-10 04:35:12,27.0,cam_46,9
292,2021-12-10 04:35:41,47.0,cam_42,6
293,2021-12-10 04:35:40,45.0,cam_116,6
294,2021-12-10 04:35:34,43.0,cam_115,1
295,2021-12-10 04:35:20,12.0,cam_40,4
296,2021-12-10 04:36:37,69.0,cam_46,8
297,2021-12-10 04:36:51,14.0,cam_115,8
298,2021-12-10 04:37:12,28.0,cam_46,5
299,2021-12-10 04:37:46,45.0,cam_42,6
300,2021-12-10 04:37:53,44.0,cam_65,5
301,2021-12-10 04:37:54,50.0,cam_46,9
302,2021-12-10 04:37:54,0.0,cam_46,9
303,2021-12-10 04:38:12,0.0,cam_115,1
304,2021-12-10 04:38:21,38.0,cam_46,1
305,2021-12-10 04:38:21,1.0,cam_46,1
306,2021-12-10 04:38:39,30.0,cam_40,4
307,2021-12-10 04:38:39,47.5,cam_40,4
308,2021-12-10 04:39:51,23.5,cam_42,6
309,2021-12-10 04:39:54,25.0,cam_46,5
310,2021-12-10 04:40:11,43.0,cam_115,5
311,2021-12-10 04:40:35,36.0,cam_46,9
312,2021-12-10 04:40:51,30.0,cam_115,1
313,2021-12-10 04:41:33,0.0,cam_115,7
314,2021-12-10 04:41:56,34.0,cam_42,6
315,2021-12-10 04:41:46,55.0,cam_116,6
316,2021-12-10 04:41:46,63.0,cam_116,6
317,2021-12-10 04:42:08,48.0,cam_115,8
318,2021-12-10 04:42:08,54.0,cam_115,8
319,2021-12-10 04:42:02,33.0,cam_40,4
320,2021-12-10 04:42:02,49.0,cam_40,4
321,2021-12-10 04:42:45,29.0,cam_116,1
322,2021-12-10 04:43:22,0.0,cam_65,5
323,2021-12-10 04:43:17,30.0,cam_46,9
324,2021-12-10 04:43:28,0.0,cam_116,5
325,2021-12-10 04:43:30,37.0,cam_115,1
326,2021-12-10 04:43:48,52.0,cam_116,6
327,2021-12-10 04:44:01,61.0,cam_42,6
328,2021-12-10 04:43:44,0.0,cam_46,1
329,2021-12-10 04:44:47,25.0,cam_115,8
330,2021-12-10 04:44:47,55.0,cam_115,8
331,2021-12-10 04:45:29,48.0,cam_115,5
332,2021-12-10 04:45:50,70.0,cam_116,6
333,2021-12-10 04:45:50,74.0,cam_116,6
334,2021-12-10 04:45:58,30.0,cam_46,9
335,2021-12-10 04:46:06,41.5,cam_42,6
336,2021-12-10 04:45:20,24.0,cam_40,4
337,2021-12-10 04:46:22,0.0,cam_116,4
338,2021-12-10 04:46:22,0.0,cam_116,4
339,2021-12-10 04:46:09,38.0,cam_115,1
340,2021-12-10 04:47:26,18.0,cam_115,8
341,2021-12-10 04:47:36,32.0,cam_42,5
342,2021-12-10 04:48:08,0.0,cam_115,5
343,2021-12-10 04:48:40,7.0,cam_46,9
344,2021-12-10 04:48:50,13.0,cam_65,5
345,2021-12-10 04:48:47,0.0,cam_115,1
346,2021-12-10 04:48:40,0.0,cam_40,4
347,2021-12-10 04:48:40,44.0,cam_40,4
348,2021-12-10 04:49:07,0.0,cam_46,1
349,2021-12-10 04:49:54,40.0,cam_116,6
350,2021-12-10 04:49:59,0.0,cam_65,3
351,2021-12-10 04:50:39,0.0,cam_46,5
352,2021-12-10 04:51:00,27.0,cam_65,1
353,2021-12-10 04:50:46,27.0,cam_115,5
354,2021-12-10 04:51:21,9.0,cam_46,9
355,2021-12-10 04:51:26,57.0,cam_115,1
356,2021-12-10 04:51:56,57.0,cam_116,6
357,2021-12-10 04:51:56,27.0,cam_116,6
358,2021-12-10 04:52:03,12.0,cam_40,4
359,2021-12-10 04:51:48,10.0,cam_46,1
360,2021-12-10 04:52:30,0.0,cam_65,5
361,2021-12-10 04:52:55,46.0,cam_116,1
362,2021-12-10 04:52:45,82.0,cam_46,8
363,2021-12-10 04:53:38,0.0,cam_116,5
364,2021-12-10 04:54:02,49.0,cam_46,9
365,2021-12-10 04:54:02,41.0,cam_46,9
366,2021-12-10 04:53:57,37.0,cam_116,6
367,2021-12-10 04:53:57,76.0,cam_116,6
368,2021-12-10 04:54:19,0.0,cam_65,5
369,2021-12-10 04:54:19,6.0,cam_65,5
370,2021-12-10 04:54:25,78.0,cam_42,6
371,2021-12-10 04:54:57,28.0,cam_116,1
372,2021-12-10 04:54:47,0.0,cam_115,7
373,2021-12-10 04:55:26,42.0,cam_46,8
374,2021-12-10 04:55:59,26.0,cam_116,6
375,2021-12-10 04:56:29,0.0,cam_42,6
376,2021-12-10 04:56:43,25.0,cam_116,4
377,2021-12-10 04:56:43,40.0,cam_46,9
378,2021-12-10 04:56:43,23.0,cam_115,1
379,2021-12-10 04:58:02,27.0,cam_116,6
380,2021-12-10 04:58:34,32.0,cam_42,6
381,2021-12-10 04:58:34,9.0,cam_42,6
382,2021-12-10 04:59:01,35.0,cam_116,1
383,2021-12-10 04:58:42,43.333333333333336,cam_40,4
384,2021-12-10 04:59:24,18.0,cam_46,9
385,2021-12-10 04:59:22,0.0,cam_115,1
386,2021-12-10 04:59:48,25.0,cam_65,5
387,2021-12-10 05:00:04,6.0,cam_116,6
388,2021-12-10 05:00:38,3.5,cam_42,6
389,2021-12-10 05:00:47,16.0,cam_116,4
390,2021-12-10 05:00:47,36.0,cam_116,4
391,2021-12-10 05:01:03,33.0,cam_116,1
392,2021-12-10 05:01:21,0.0,cam_115,5
393,2021-12-10 05:02:00,4.5,cam_115,1
394,2021-12-10 05:02:04,17.0,cam_46,9
395,2021-12-10 05:02:02,82.0,cam_40,4
396,2021-12-10 05:02:02,0.0,cam_40,4
397,2021-12-10 05:02:43,57.0,cam_42,6
398,2021-12-10 05:03:18,18.0,cam_115,8
399,2021-12-10 05:03:18,1.0,cam_115,8
400,2021-12-10 05:04:00,46.0,cam_115,5
401,2021-12-10 05:04:48,15.0,cam_42,6
402,2021-12-10 05:04:40,52.0,cam_115,1
403,2021-12-10 05:05:08,0.0,cam_116,1
404,2021-12-10 05:05:13,0.0,cam_46,1
405,2021-12-10 05:05:17,101.0,cam_65,5
406,2021-12-10 05:05:57,25.0,cam_115,8
407,2021-12-10 05:05:57,45.0,cam_115,8
408,2021-12-10 05:05:50,52.5,cam_42,4
409,2021-12-10 05:06:11,75.0,cam_116,6
410,2021-12-10 05:06:11,21.0,cam_116,6
411,2021-12-10 05:06:44,0.0,cam_116,4
412,2021-12-10 05:06:52,75.0,cam_42,6
413,2021-12-10 05:06:39,48.0,cam_115,5
414,2021-12-10 05:07:19,28.0,cam_115,1
415,2021-12-10 05:07:19,23.0,cam_115,1
416,2021-12-10 05:07:49,22.0,cam_65,2
417,2021-12-10 05:08:01,44.0,cam_115,7
418,2021-12-10 05:08:13,71.0,cam_116,6
419,2021-12-10 05:08:36,34.0,cam_115,8
420,2021-12-10 05:08:57,87.0,cam_65,5
421,2021-12-10 05:09:12,0.0,cam_116,1
422,2021-12-10 05:08:50,52.0,cam_40,4
423,2021-12-10 05:09:18,47.0,cam_115,5
424,2021-12-10 05:10:07,39.0,cam_46,9
425,2021-12-10 05:10:07,46.0,cam_46,9
426,2021-12-10 05:10:07,0.0,cam_46,9
427,2021-12-10 05:10:15,0.0,cam_116,6
428,2021-12-10 05:10:46,18.0,cam_65,5
429,2021-12-10 05:10:48,0.0,cam_116,4
430,2021-12-10 05:11:02,41.0,cam_42,6
431,2021-12-10 05:11:14,34.0,cam_116,1
432,2021-12-10 05:11:15,57.0,cam_115,8
433,2021-12-10 05:11:55,12.0,cam_65,3
434,2021-12-10 05:12:07,44.0,cam_40,4
435,2021-12-10 05:12:07,45.0,cam_40,4
436,2021-12-10 05:11:57,0.0,cam_115,5
437,2021-12-10 05:11:57,39.0,cam_115,5
438,2021-12-10 05:12:07,25.0,cam_46,5
439,2021-12-10 05:12:17,0.0,cam_116,6
440,2021-12-10 05:12:36,0.0,cam_65,5
441,2021-12-10 05:12:36,82.0,cam_65,5
442,2021-12-10 05:12:48,29.0,cam_46,9
443,2021-12-10 05:12:48,0.0,cam_46,9
444,2021-12-10 05:12:48,43.0,cam_46,9
445,2021-12-10 05:12:50,31.0,cam_116,4
446,2021-12-10 05:12:37,62.0,cam_115,1
447,2021-12-10 05:13:06,49.0,cam_42,6
448,2021-12-10 05:13:15,4.0,cam_46,1
449,2021-12-10 05:14:26,59.0,cam_65,5
450,2021-12-10 05:14:13,82.0,cam_46,8
451,2021-12-10 05:14:13,13.0,cam_46,8
452,2021-12-10 05:14:19,71.0,cam_116,6
453,2021-12-10 05:15:15,23.0,cam_40,4
454,2021-12-10 05:15:11,61.0,cam_42,6
455,2021-12-10 05:15:18,0.0,cam_116,1
456,2021-12-10 05:15:18,48.0,cam_116,1
457,2021-12-10 05:15:29,75.0,cam_46,9
458,2021-12-10 05:15:15,51.0,cam_115,1
459,2021-12-10 05:15:58,31.0,cam_115,7
460,2021-12-10 05:16:16,12.0,cam_65,5
461,2021-12-10 05:16:21,18.0,cam_116,6
462,2021-12-10 05:16:21,13.0,cam_116,6
463,2021-12-10 05:16:32,0.0,cam_115,8
464,2021-12-10 05:16:52,6.0,cam_46,8
465,2021-12-10 05:16:54,0.0,cam_116,4
466,2021-12-10 05:17:15,0.0,cam_42,6
467,2021-12-10 05:17:15,33.0,cam_42,6
468,2021-12-10 05:17:29,26.0,cam_46,5
469,2021-12-10 05:18:05,57.0,cam_65,5
470,2021-12-10 05:17:53,12.0,cam_115,1
471,2021-12-10 05:18:10,22.0,cam_46,9
472,2021-12-10 05:18:10,29.0,cam_46,9
473,2021-12-10 05:19:12,17.0,cam_115,8
474,2021-12-10 05:18:47,16.0,cam_40,4
475,2021-12-10 05:18:47,34.666666666666664,cam_40,4
476,2021-12-10 05:18:38,0.0,cam_46,1
477,2021-12-10 05:19:20,27.5,cam_42,6
478,2021-12-10 05:20:32,13.0,cam_115,1
479,2021-12-10 05:20:37,0.0,cam_65,2
480,2021-12-10 05:21:24,45.0,cam_116,1
481,2021-12-10 05:21:25,56.0,cam_42,6
482,2021-12-10 05:21:19,56.0,cam_46,1
483,2021-12-10 05:21:51,11.0,cam_115,8
484,2021-12-10 05:22:07,65.0,cam_40,4
485,2021-12-10 05:22:07,45.0,cam_40,4
486,2021-12-10 05:23:26,32.0,cam_116,1
487,2021-12-10 05:23:10,44.0,cam_115,1
488,2021-12-10 05:23:30,14.0,cam_42,6
489,2021-12-10 05:23:30,54.0,cam_42,6
490,2021-12-10 05:24:29,49.0,cam_116,6
491,2021-12-10 05:24:29,0.0,cam_116,6
492,2021-12-10 05:25:23,10.0,cam_65,5
493,2021-12-10 05:25:28,0.0,cam_116,1
495,2021-12-10 05:25:49,14.5,cam_115,1
496,2021-12-10 05:25:30,20.0,cam_40,4
497,2021-12-10 05:26:31,37.0,cam_116,6
498,2021-12-10 05:27:06,48.0,cam_115,8
499,2021-12-10 05:27:06,0.0,cam_115,8
500,2021-12-10 05:27:06,15.0,cam_115,8
501,2021-12-10 05:27:13,20.0,cam_65,5
502,2021-12-10 05:27:37,65.0,cam_46,8
503,2021-12-10 05:27:48,0.0,cam_115,5
504,2021-12-10 05:27:48,10.5,cam_115,5
505,2021-12-10 05:28:13,0.0,cam_46,5
506,2021-12-10 05:28:54,39.0,cam_46,9
507,2021-12-10 05:28:54,0.0,cam_46,9
508,2021-12-10 05:28:54,0.0,cam_46,9
509,2021-12-10 05:29:03,50.0,cam_65,5
510,2021-12-10 05:29:10,0.0,cam_116,4
511,2021-12-10 05:28:47,0.0,cam_40,4
512,2021-12-10 05:29:22,0.0,cam_46,1
513,2021-12-10 05:29:09,36.0,cam_42,5
514,2021-12-10 05:29:32,26.0,cam_116,1
515,2021-12-10 05:29:45,0.0,cam_115,8
516,2021-12-10 05:29:45,61.0,cam_115,8
517,2021-12-10 05:29:45,54.0,cam_115,8
518,2021-12-10 05:29:44,5.0,cam_42,6
519,2021-12-10 05:30:18,0.0,cam_46,8
520,2021-12-10 05:30:18,51.0,cam_46,8
521,2021-12-10 05:30:26,52.0,cam_115,5
522,2021-12-10 05:30:35,50.0,cam_116,6
523,2021-12-10 05:30:52,0.0,cam_65,5
524,2021-12-10 05:31:05,22.0,cam_115,1
525,2021-12-10 05:31:05,32.0,cam_115,1
526,2021-12-10 05:31:08,2.0,cam_116,4
527,2021-12-10 05:30:54,0.0,cam_46,5
528,2021-12-10 05:31:34,23.0,cam_116,1
529,2021-12-10 05:31:36,20.0,cam_46,9
530,2021-12-10 05:31:36,28.0,cam_46,9
531,2021-12-10 05:31:49,0.0,cam_42,6
532,2021-12-10 05:32:07,45.0,cam_40,4
533,2021-12-10 05:32:23,23.0,cam_115,8
534,2021-12-10 05:32:23,42.0,cam_115,8
535,2021-12-10 05:32:03,45.0,cam_46,1
536,2021-12-10 05:32:37,3.0,cam_116,6
537,2021-12-10 05:33:04,0.0,cam_115,5
538,2021-12-10 05:33:24,0.0,cam_65,2
539,2021-12-10 05:33:35,30.0,cam_46,5
540,2021-12-10 05:33:36,29.0,cam_116,1
541,2021-12-10 05:33:36,15.0,cam_116,1
542,2021-12-10 05:33:44,36.0,cam_115,1
